Blog	four	looking	second	here	music	example	want	wrong	series	re	wasn	service	project	tech	saying	best	men	country	asked	much	life	things	had	right	old	people	creative	continue	support	time	team	alone	along	love	such	data	years	course	didn	internet	million	quite	open	future	say	take	going	where	many	photos	technology	being	around	world	power	favorite	her	am	al	tv	case	large	small	past	hours	november	experience	social	via	company	learn	director	its	always	found	week	really	major	self	also	play	sometimes	set	see	movie	whole	community	recent	makes	person	amp	couple	d	into	line	us	ago	results	try	video	let	great	tools	next	process	high	doing	could	start	system	fact	should	hope	stuff	email	ve	site	off	less	web	five	become	does	problem	chance	told	work	after	office	then	them	they	good	network	another	john	just	do	away	com	easy	air	hand	photo	night	security	post	months	available	way	moore	update	together	p	change	live	car	write	product	remember	still	now	james	last	year	shows	care	ways	friend	than	online	america	only	between	article	comes	these	media	thinking	real	read	early	using	business	your	aren	lot	trying	since	month	very	family	put	takes	help	actually	american	justice	pretty	during	close	won	probably	both	else	lives	look	while	game	some	within	doesn	e	youtube	go	facebook	michael	started	links	hit	including	him	special	times	art	need	based	she	party	well	page	twitter	home	he	stay	friends	companies	even	ever	never	met	campaign	tell	give	amazing	answer	president	before	personal	better	weeks	went	side	mean	content	isn	features	don	m	stop	bad	said	against	appeared	three	make	left	yet	deal	down	digital	finally	me	did	run	box	making	sunday	may	man	maybe	talk	nbsp	group	interesting	earlier	thing	think	first	long	little	anyone	were	especially	show	black	get	enough	reading	according	mark	those	different	same	running	money	again	important	u	public	search	two	share	needs	through	late	someone	everyone	house	hard	idea	done	least	too	part	believe	click	most	find	please	point	simple	create	understand	fun	itself	big	bit	google	often	back	forward	others	later	account	ll	day	sexual	value	thought	latest	add	like	chris	buy	under	every	would	must	my	keep	end	over	writing	each	got	free	days	already	top	took	talking	though	watch	amazon	report	full	news	donald	election	everything	no	cool	says	goes	weird	today	trump	information	name	turn	place	coming	white	released	any	ideas	sure	state	come	without	blog	longer	program	list	design	version	known	short	might	number	used	friday	feel	story	store	kind	nothing	his	b	wrote	recently	questions	question	fast	called	once	apple	app	use	few	women	something	instead	looks	republican	our	york	their	which	who	why	words	view	stories	job	other	smart	know	because	getting	own	made	book
ongoing by Tim Bray	0	0	0	5	0	0	0	2	0	12	0	0	0	3	0	0	3	0	1	0	2	0	3	1	1	1	0	0	0	3	0	0	0	1	0	0	3	0	0	0	0	0	1	0	1	0	0	1	0	1	1	0	2	3	0	0	0	0	12	0	1	2	0	0	0	0	0	0	0	0	1	0	1	0	2	0	0	0	3	0	1	0	1	2	0	1	0	0	0	0	0	0	0	0	1	4	0	0	2	0	1	2	0	0	0	0	0	0	0	0	1	1	1	0	0	4	1	0	0	1	0	0	1	0	0	0	5	2	0	4	2	1	4	0	0	0	2	2	2	5	0	1	0	0	2	0	0	0	0	1	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	2	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	2	3	0	1	0	0	2	0	0	0	0	0	0	1	0	1	0	1	0	3	0	1	0	0	0	0	0	0	1	1	0	0	2	0	2	0	0	0	0	0	0	1	0	1	2	2	0	1	0	3	5	1	0	1	0	0	1	3	1	1	1	0	0	0	4	0	0	0	0	0	0	4	0	0	0	1	0	0	2	4	3	1	0	0	1	0	1	0	4	1	0	0	0	1	0	0	0	0	1	0	2	0	0	2	0	0	0	1	0	0	0	1	0	0	1	1	2	0	0	5	0	0	0	0	0	0	1	0	3	0	2	0	1	0	0	0	0	3	4	0	0	2	0	0	4	0	0	0	0	1	0	9	2	1	2	0	0	4	0	0	0	1	2	0	0	0	1	0	1	0	0	0	0	4	0	0	0	2	0	0	0	1	0	1	0	0	0	2	0	1	0	4	0	0	0	0	0	0	0	0	1	4	0	1	0	0	0	0	4	0	1	0	0	0	0	0	0	0	0	0	1	2	3	0	0	0	1	0	3	0	1	8	3	2	3	2	0	0	0	0	0	0	0	1	0	4
ABC News: Investigative Unit	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	1	0	0	0	0	0	0	0	2	0	1	7	0	0	0	1	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0
The Viral Garden	5	10	3	25	6	4	34	4	9	4	8	5	4	0	4	7	0	0	1	6	2	6	40	7	2	68	0	1	2	26	5	5	4	2	8	0	6	3	14	0	0	1	2	1	6	7	10	18	25	0	0	21	7	4	5	2	5	25	0	1	8	3	5	2	4	0	1	135	8	13	8	0	11	6	10	5	10	0	4	10	2	7	0	22	0	1	11	4	4	6	3	6	5	9	3	16	5	5	4	0	8	13	7	9	1	1	13	8	4	0	5	16	2	3	3	20	12	5	5	1	0	10	5	6	2	3	17	8	0	23	50	90	17	4	9	1	21	40	3	22	2	0	1	0	3	0	43	7	0	27	0	2	5	0	3	3	0	9	2	3	14	19	0	12	19	2	1	6	4	10	8	2	16	2	2	2	25	123	4	3	10	3	30	12	70	10	14	7	3	1	23	0	4	1	10	11	0	0	3	5	6	11	12	6	8	0	2	8	1	17	3	2	0	0	14	14	0	14	9	2	1	3	1	1	0	8	0	2	0	12	7	61	0	17	2	12	30	19	3	10	3	0	11	6	6	3	0	11	6	10	4	7	1	8	15	6	0	15	18	2	3	13	0	0	3	20	10	1	1	2	1	2	57	13	0	1	4	2	12	1	4	1	14	4	5	1	17	32	23	8	3	3	36	1	5	1	21	5	8	2	2	12	3	16	0	3	3	4	0	0	3	8	8	6	4	1	14	10	0	0	18	3	5	6	7	0	3	23	9	3	6	2	10	13	2	7	12	8	0	9	20	2	9	5	0	17	17	0	10	11	2	9	27	1	2	1	10	31	3	68	3	5	15	5	5	10	6	10	2	4	10	4	5	0	0	0	3	1	0	0	0	19	5	0	2	0	4	0	4	10	2	3	11	0	1	8	6	11	1	8	2	48	2	0	12	0	1	1	1	5	5	1	0	2	2	1	0	2	8	2	7	6	5	0	0	5	3	1	0	20	26	0	9	5	1	0	7	2	72	19	16	21	1	5	3	1	19	2	22	38	6	24	8	0
SpikedHumor - Today's Videos and Pictures	0	0	6	102	2	0	1	0	0	2	0	0	2	0	1	6	0	0	0	0	2	1	5	0	2	3	0	0	1	4	1	0	0	1	1	0	2	0	0	0	1	1	0	2	1	1	0	0	2	2	0	1	4	1	0	0	0	2	1	2	0	0	0	0	0	1	0	0	0	0	0	0	7	0	2	0	1	2	0	3	3	0	4	4	1	1	0	0	1	1	0	1	1	2	0	2	2	1	0	15	2	1	0	0	0	0	0	1	0	1	1	1	1	0	0	2	1	3	0	0	0	0	2	3	1	0	2	3	0	2	3	0	2	1	3	0	12	2	1	6	0	1	0	0	1	2	3	0	0	2	0	0	1	3	1	2	4	0	0	0	2	0	0	4	0	0	0	0	0	1	0	4	0	2	1	0	1	0	0	4	0	1	4	0	6	0	0	0	1	0	0	2	3	4	0	1	3	1	0	0	0	0	2	0	1	0	5	3	1	9	0	1	0	5	2	0	0	1	0	0	0	1	3	1	0	1	0	3	0	0	1	0	0	7	1	0	0	5	3	1	0	0	1	0	1	0	0	2	1	0	0	2	2	1	0	0	0	3	1	0	0	3	0	0	0	2	2	0	3	3	0	0	5	2	0	0	3	0	1	4	2	2	0	1	2	0	0	2	2	2	1	0	0	0	5	2	4	0	0	1	0	2	0	0	1	1	1	0	3	1	1	0	1	0	0	0	1	2	2	0	0	1	0	2	7	0	0	2	0	2	0	0	0	1	0	0	1	1	1	0	2	0	0	0	0	0	1	0	0	0	0	1	5	0	0	1	3	2	2	8	2	3	0	0	0	1	1	5	0	2	0	0	0	102	0	1	2	2	0	0	1	1	5	1	0	2	0	0	0	0	0	0	1	1	0	2	2	0	0	0	0	0	0	0	1	0	0	1	0	2	0	0	0	3	0	1	0	0	9	0	0	0	1	0	0	1	2	5	3	0	1	1	2	0	1	0	1	0	3	0	3	4	1	1	1	0	2	0	4	3	0	0	0	0
The Official Google Blog	1	4	4	13	6	4	9	1	1	47	0	3	18	2	0	7	1	5	0	5	1	6	10	32	1	19	3	3	10	24	11	1	0	1	8	21	6	5	1	2	12	1	9	7	2	11	2	12	12	3	13	4	21	17	1	4	5	1	0	1	10	1	2	2	3	1	6	2	0	5	5	0	10	8	6	8	4	2	1	23	9	2	4	19	0	2	12	6	4	5	3	2	10	11	1	22	3	4	5	2	3	4	12	15	12	1	6	9	3	1	9	8	0	0	0	24	6	3	1	13	1	9	2	3	2	0	35	10	6	5	25	39	3	7	4	0	19	22	2	1	9	0	0	1	1	18	2	2	4	7	0	1	10	0	2	3	2	0	0	1	3	16	1	5	14	1	2	5	2	15	13	0	8	2	2	2	18	5	2	4	1	1	29	0	70	2	2	4	7	4	10	3	4	2	40	1	0	2	3	6	3	3	1	4	0	0	7	11	10	19	4	1	3	2	8	1	0	7	0	2	5	0	1	1	2	13	3	1	0	9	2	1	3	3	2	4	3	10	5	4	0	0	10	11	2	4	0	5	3	7	9	3	0	1	10	1	1	8	9	3	1	4	3	0	6	18	11	0	0	2	7	2	11	9	2	0	5	0	3	0	0	2	0	2	0	2	2	7	13	5	4	3	10	5	7	0	27	2	3	2	4	11	11	5	2	0	1	11	10	11	19	14	8	2	11	0	0	2	0	3	0	4	1	4	10	2	2	10	13	0	3	2	9	6	3	1	4	3	79	2	7	8	4	3	2	15	15	0	1	0	0	5	30	0	0	3	11	12	2	11	7	2	11	9	14	2	4	1	3	7	3	0	4	2	0	5	0	26	0	5	2	8	1	0	0	1	10	0	27	2	2	4	3	0	3	9	5	0	2	5	11	1	1	10	4	5	0	2	1	9	2	5	0	2	5	3	2	0	9	0	1	2	3	0	4	2	5	2	0	15	9	4	3	0	0	0	62	1	54	18	20	8	0	3	10	20	17	0	7	1	0	6	8	0
Neil Gaiman's Journal	7	1	5	37	0	1	16	0	7	12	8	0	1	0	2	7	1	1	15	23	8	49	42	10	11	44	0	1	4	34	2	4	3	21	10	0	22	0	11	5	3	5	1	0	2	11	27	23	15	2	1	8	7	16	3	0	12	20	0	8	4	2	6	2	9	3	2	3	3	1	5	2	5	5	6	7	23	1	2	11	1	7	10	19	3	6	1	2	5	7	1	9	23	14	2	22	28	2	2	7	8	2	0	11	1	4	27	21	1	0	0	12	15	5	3	31	0	10	6	0	1	2	6	0	1	5	22	12	1	30	43	48	24	0	10	1	22	40	11	28	1	2	3	9	11	0	6	7	6	8	1	0	5	2	5	4	0	16	0	5	11	28	8	21	43	2	1	2	4	12	3	3	22	7	2	5	14	4	6	2	27	6	3	0	25	1	13	6	5	5	17	7	17	0	10	7	28	0	3	4	2	5	7	5	5	2	8	10	0	35	0	3	13	2	23	3	4	10	4	1	4	18	2	8	12	13	3	11	2	9	7	3	4	50	2	9	0	30	9	12	6	0	9	7	8	5	0	18	1	6	3	21	4	1	1	8	2	12	61	2	5	15	1	1	8	24	6	5	1	4	0	3	64	20	2	0	7	2	9	11	3	5	307	0	2	1	20	7	21	11	9	4	22	4	6	1	33	2	15	1	2	5	8	9	6	18	5	1	0	7	0	23	5	0	9	5	10	9	2	8	6	12	2	19	6	1	1	9	14	3	1	1	1	3	6	2	6	17	2	2	23	0	3	6	0	20	13	0	0	8	1	0	42	15	3	1	3	38	4	81	6	2	21	24	8	23	4	23	2	0	9	11	3	5	5	1	1	2	0	1	6	11	1	1	10	1	3	0	1	4	4	6	10	2	1	12	4	11	0	5	5	13	0	4	1	4	3	0	6	4	3	3	0	7	8	0	10	5	31	4	11	0	10	1	4	6	4	1	1	0	13	2	22	8	4	0	8	11	19	31	48	4	9	1	12	2	17	2	11	34	8	8	14	64
Signal v. Noise - Medium	0	3	1	6	0	5	5	3	0	42	6	0	1	4	5	4	0	0	4	3	8	20	11	9	1	41	3	3	1	20	7	2	0	1	0	3	14	2	7	2	2	2	4	1	5	10	9	17	15	0	0	4	5	9	2	0	4	0	0	2	0	0	8	2	1	1	0	2	0	21	4	0	3	6	1	1	5	2	1	14	1	0	10	12	0	0	0	0	0	3	0	3	12	13	2	15	4	1	6	1	4	4	2	9	1	2	15	11	11	5	0	9	2	5	1	12	0	4	2	1	0	1	3	2	0	4	17	10	1	9	8	45	7	0	6	1	34	49	3	5	4	2	3	4	2	0	1	0	2	8	0	0	4	2	7	2	4	2	7	2	6	17	0	2	4	0	5	5	0	5	0	0	13	3	2	1	7	2	1	6	1	2	4	28	38	2	4	9	3	1	3	3	4	2	3	2	0	0	0	1	1	2	0	1	5	4	5	2	0	5	3	4	2	8	6	0	4	2	0	1	0	0	1	0	1	12	1	8	0	5	2	9	1	6	1	1	4	11	3	5	2	0	3	6	0	3	0	4	5	15	0	1	1	4	0	4	4	8	4	3	3	3	1	0	5	27	4	2	2	4	1	0	12	10	8	2	4	0	5	0	2	1	0	40	1	2	8	13	11	4	6	1	11	6	6	0	10	1	1	1	0	9	5	3	7	2	1	8	0	1	0	8	8	2	6	1	4	3	0	0	6	2	1	9	4	1	7	13	3	1	5	6	3	2	1	2	9	2	0	6	5	2	5	3	0	11	5	0	4	1	1	12	16	0	2	3	10	11	0	13	7	5	8	1	6	5	3	1	6	8	3	0	2	1	0	4	2	2	0	0	3	11	1	1	4	1	9	0	1	3	1	5	2	0	2	10	4	5	0	2	2	0	1	3	16	8	2	2	1	9	3	2	0	4	14	1	5	1	2	3	4	2	2	2	4	3	3	0	1	4	4	0	19	7	1	0	31	1	19	5	15	2	3	2	3	6	8	0	8	7	3	9	5	0
456 Berea Street	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	3	0	0	1	0	0	0	1	0	0	5	1	1	1	0	0	1	0	0	0	1	1	1	4	0	1	2	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	7	1	1	0	3	0	0	1	0	2	3	4	0	0	0	1	0	0	0	1	3	1	0	0	2	0	0	0	0	1	2	0	0	0	1	1	0	0	0	0	0	0	0	3	2	0	0	4	0	0	0	3	0	0	1	3	0	1	2	1	1	0	0	0	1	5	0	0	1	0	0	0	0	0	4	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	2	0	6	0	0	1	0	0	1	1	0	0	0	10	0	3	0	1	0	1	1	2	0	1	0	0	0	2	1	0	0	0	0	0	1	0	1	0	0	6	2	0	5	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	3	0	0	0	4	0	0	0	0	0	0	0	3	2	1	0	0	0	1	0	0	0	2	0	0	0	0	0	0	1	3	1	4	0	1	0	0	0	0	1	5	0	0	0	4	0	1	2	0	0	0	2	0	5	0	0	0	0	0	0	0	0	3	0	1	1	1	3	0	0	0	2	1	0	1	0	1	5	1	0	0	1	1	0	0	0	1	1	2	1	0	0	0	0	0	0	0	3	2	1	0	0	3	1	0	0	0	0	1	0	0	0	2	0	2	0	0	0	0	0	0	0	0	2	2	0	1	3	0	0	0	2	0	0	3	1	0	4	1	2	0	0	0	1	2	0	0	0	0	0	2	12	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	3	0	1	0	1	1	0	0	0	1	2	0	0	1	0	1	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	9	0	0	0	1	1	0	0	0	3	4	1	2	0	0	0	0	0	0	0	1	1	1	0	0
Sifry's Alerts - David Sifry	5	7	5	7	1	4	20	1	0	34	0	2	2	1	0	2	2	2	3	11	0	10	9	6	8	3	2	3	2	11	6	0	2	4	1	4	2	4	0	2	4	3	3	2	4	8	12	10	8	3	1	0	5	8	0	1	2	2	0	1	0	4	3	0	3	1	5	1	2	1	2	0	2	1	9	3	16	0	2	16	3	1	6	3	7	1	0	0	4	1	1	1	4	10	3	14	1	1	2	3	5	13	1	11	0	2	1	4	2	0	3	4	2	2	3	25	6	11	5	6	5	0	3	1	0	1	7	4	0	6	4	15	5	3	2	2	14	23	2	1	2	0	0	1	0	0	4	2	2	4	0	4	6	0	1	1	0	0	8	1	14	4	0	6	10	0	0	1	3	12	1	0	8	1	0	2	3	2	2	2	5	0	2	2	65	1	9	1	2	3	10	0	7	2	7	1	0	0	2	3	2	3	2	5	0	0	4	12	1	21	0	1	0	0	7	0	3	2	0	4	2	2	0	5	1	6	4	2	0	16	0	1	2	2	4	4	3	13	2	0	0	0	2	5	0	0	1	5	4	2	1	1	0	4	1	2	2	7	11	3	0	0	0	0	3	15	0	2	0	3	3	0	8	2	2	0	8	1	0	0	2	0	2	4	10	1	1	6	11	5	0	3	5	4	3	0	22	4	1	0	0	13	2	3	0	8	0	0	4	3	3	5	1	1	6	1	0	1	1	4	0	6	1	4	8	1	1	8	3	1	0	3	6	1	6	1	4	6	1	3	1	5	0	1	0	17	8	0	2	2	2	1	19	0	4	1	1	2	0	16	1	6	13	2	3	6	2	3	2	10	1	1	2	1	0	12	4	1	0	0	2	3	0	0	0	0	6	0	22	2	5	7	2	1	1	2	1	6	9	6	0	25	0	0	1	0	2	0	0	1	3	6	0	2	1	0	3	2	2	1	0	0	3	0	0	2	5	0	1	6	2	4	8	0	4	0	11	1	21	11	14	8	0	0	0	1	8	0	7	0	4	3	0	7
Joel on Software	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	3	0	0	0	2	0	0	3	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	2	0	1	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	3	1	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	10	0	0	0	1	0	1	0	3	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	3	0	0	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0
Wired	1	0	0	2	0	0	0	1	0	5	0	0	0	2	0	3	0	0	0	0	0	2	0	0	0	1	0	0	0	1	1	1	0	1	0	2	0	1	0	0	0	0	0	2	0	1	0	2	0	3	1	1	0	1	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	0	3	0	0	1	0	0	0	0	0	2	0	1	1	0	0	0	0	2	0	0	2	0	0	0	0	0	1	1	1	0	0	1	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	1	0	3	0	1	0	0	0	0	2	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	2	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	3	0	0	0	1	0	0	0	3	0	0	1	0	0	0	0	0	0	1	0	0	2	0	0	2	0	0	0	0	0	3	2	1	2	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	4	2	2	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	4	0	1	1	1	1	0	0	1	0	1	0	1	1	0	0	0	1	0	0	0	0	2	0	0	1	0	0	2	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	2	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	2	0	3	0	0	0	0	0	0	2	0	1	0	0	0	0	0
Cool Hunting	2	2	3	0	3	1	1	0	3	0	0	1	1	0	0	6	0	1	0	1	0	1	1	0	8	1	0	51	2	5	1	1	3	1	2	1	10	1	0	1	0	0	2	2	2	1	0	0	4	2	2	1	2	4	1	2	8	0	0	0	2	0	2	2	0	1	0	0	0	3	0	0	4	0	1	5	1	1	0	1	0	2	3	0	0	0	0	3	1	1	0	0	1	3	1	1	1	0	0	5	0	2	0	4	1	3	0	2	0	0	1	0	0	0	0	5	0	0	1	1	3	0	0	1	0	0	2	1	1	0	0	5	2	0	1	0	8	0	4	0	2	0	1	0	0	0	1	0	3	5	0	0	1	0	0	0	0	0	0	0	1	5	0	6	6	2	5	1	1	1	1	0	3	0	0	1	2	0	0	0	0	0	0	0	2	0	3	0	1	1	0	1	0	1	3	0	0	0	0	2	0	1	0	3	0	0	1	3	0	4	2	0	4	0	0	0	0	1	0	1	2	1	0	5	7	1	8	1	0	2	0	0	2	0	0	0	0	3	0	2	1	1	0	0	0	0	0	1	0	0	0	0	1	0	1	2	3	1	6	0	0	3	0	0	1	1	0	1	0	0	0	1	1	0	2	1	0	0	0	2	0	1	0	2	1	0	0	0	7	1	4	0	2	0	4	11	0	0	50	0	2	0	1	1	0	0	1	1	0	2	0	5	0	2	2	0	0	0	2	0	0	0	0	0	1	0	0	6	0	0	0	0	0	1	2	0	0	0	0	0	4	2	0	0	0	1	1	0	0	0	3	1	5	0	7	1	1	0	1	0	1	1	4	0	1	1	0	1	0	0	1	0	2	1	1	0	2	0	0	0	0	8	0	0	2	0	1	0	0	4	0	0	0	3	8	0	2	0	0	0	1	0	0	0	1	10	2	5	0	1	0	1	0	1	0	0	0	0	5	1	1	3	0	0	1	0	2	1	1	1	1	0	0	0	0	0	2	2	15	5	6	1	1	0	0	0	0	0	3	0	0	1	7	1
Boing Boing	3	0	0	1	0	0	3	1	1	2	0	1	1	4	0	1	2	0	1	2	3	4	6	6	2	8	0	1	0	3	1	0	0	1	1	0	2	0	2	2	0	0	1	0	3	1	3	5	1	0	1	6	2	9	3	1	4	0	1	0	1	1	2	0	3	0	3	3	5	1	4	0	12	3	6	0	3	2	2	2	3	0	2	3	0	4	3	1	5	1	3	3	9	9	2	2	2	0	0	2	1	3	3	2	0	3	1	0	1	2	0	1	1	0	0	2	1	10	0	1	0	2	2	2	0	4	0	6	2	6	3	9	4	0	7	1	12	3	1	5	2	2	3	0	0	5	2	2	0	4	2	1	2	1	1	0	0	0	1	2	3	1	1	1	6	1	0	0	2	0	0	1	7	3	0	2	1	4	3	0	1	0	0	0	2	0	1	0	2	2	3	2	2	0	6	0	0	0	2	3	0	1	0	1	0	0	2	3	4	5	0	1	4	3	2	2	0	1	0	3	1	7	1	0	1	1	0	2	0	6	1	2	2	11	3	1	0	4	1	3	0	3	0	1	4	0	0	2	0	0	0	2	0	0	1	2	2	2	2	2	0	6	2	0	2	3	0	0	0	3	1	3	11	2	1	3	2	1	1	12	0	1	0	0	1	1	4	1	5	2	2	0	2	3	3	0	7	0	0	3	0	2	1	4	0	4	3	2	0	0	1	4	0	0	3	2	0	1	1	2	1	0	1	6	5	1	0	1	2	0	2	0	0	0	2	1	0	2	0	1	4	0	2	0	0	4	1	2	2	0	2	0	9	0	2	5	1	5	0	13	0	2	7	1	2	3	0	0	0	0	5	0	7	2	6	2	0	2	0	0	3	23	2	2	0	2	2	8	1	2	0	2	0	2	2	0	0	1	2	0	1	0	3	1	1	2	1	2	1	1	0	1	1	1	1	3	0	5	21	0	2	1	0	0	0	5	2	0	0	3	1	2	3	1	0	4	6	3	13	4	15	1	0	1	2	0	5	0	1	4	0	2	8	0
The Full Feed from HuffingtonPost.com	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	5	1	0	0	0	4	0	0	0	0	0	1	1	0	0	4	0	0	0	0	0	0	0	1	0	1	0	0	0	2	0	0	0	0	0	2	0	0	0	2	2	0	0	1	1	1	0	0	1	0	0	0	2	0	2	0	0	0	2	0	0	2	0	0	0	1	0	0	0	1	2	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	0	0	0	0	2	0	0	2	0	1	0	0	1	0	1	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	1	3	0	0	0	0	2	0	0	6	2	0	0	0	2	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	2	1	0	1	1	3	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	1	0	6	0	0	0	7	2	0	1	1	0	0	0	4	1	0	1	0	0	1	0	2	0	0	0	0	2	0	0	0	0	3	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	1	0	0	0	0	3	0	0	0	1	0	0	0	0	0	1	0	3	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	2	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	6	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	5	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	8	0	0	1	0	4	0	0	0	0	0	1	0	1	0	0	0	4	0
